timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_low,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_low,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-05 16:25:55,kenji,62.0,409.2068965517241,194.0,2.6029411764705888,11.8,0.2205882352941176,0.0,0.0,0.0,0.0,33.476335116991606,-15.891057983854694,61.75,0.3535533905932738,61.5,62.0,0.5,-0.5,0.5,0.099619523510043,35.58955350779618,2.988542108532079,33.476335116991606,37.70277189860076,4.226436781609152,4.226436781609152,4.226436781609152,4.5,-15.491057983854688,0.5656854249492461,-15.891057983854694,-15.091057983854682,0.8000000000000114,0.8000000000000114,0.8000000000000114,1.8333333333333712,2.6029411764705888,0.0,2.6029411764705888,2.6029411764705888,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2205882352941176,0.0,0.2205882352941176,0.2205882352941176,0.0,0.0,0.0,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,high,normal,high,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:25:56,kenji,61.5,413.4333333333333,194.8,2.6029411764705888,11.8,0.2205882352941176,4.3014843797157685,4.3014843797157685,0.0,1.7771137667406725,37.70277189860076,-15.091057983854682,61.75,0.3535533905932738,61.5,62.0,0.5,-0.5,0.5,0.099619523510043,35.58955350779618,2.988542108532079,33.476335116991606,37.70277189860076,4.226436781609152,4.226436781609152,4.226436781609152,4.5,-15.491057983854688,0.5656854249492461,-15.891057983854694,-15.091057983854682,0.8000000000000114,0.8000000000000114,0.8000000000000114,1.8333333333333712,2.6029411764705888,0.0,2.6029411764705888,2.6029411764705888,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2205882352941176,0.0,0.2205882352941176,0.2205882352941176,0.0,0.0,0.0,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,high,normal,high,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:25:59,kenji,60.0,397.3333333333333,191.0,2.6029411764705888,11.8,0.2205882352941176,16.542369842317,5.514123280772334,3.0968812256249065,7.035712472806127,21.602771898600793,-18.891057983854694,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,15.469438565267467,0.28284271247460296,15.269438565267478,15.669438565267455,0.39999999999997726,0.39999999999997726,0.39999999999997726,4.5,-19.091057983854668,2.074179891480522,-20.557724650521322,-17.624391317188014,2.9333333333333087,2.9333333333333087,2.9333333333333087,1.8333333333333712,2.5517037939436134,0.07246060127014686,2.500466411416638,2.6029411764705888,0.10247476505395081,-0.10247476505395081,0.10247476505395081,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.21624608423250957,0.006140728921198853,0.2119039331709015,0.2205882352941176,0.008684302123216109,-0.008684302123216109,0.008684302123216109,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,high,normal,high,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:01,kenji,60.0,397.1666666666667,190.6,2.6029411764705888,11.8,0.2205882352941176,0.433333333333324,0.216666666666662,2.0205517422843546,0.2003469213330225,21.436105231934164,-19.2910579838547,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,15.469438565267467,0.28284271247460296,15.269438565267478,15.669438565267455,0.39999999999997726,0.39999999999997726,0.39999999999997726,4.5,-19.091057983854668,2.074179891480522,-20.557724650521322,-17.624391317188014,2.9333333333333087,2.9333333333333087,2.9333333333333087,1.8333333333333712,2.5517037939436134,0.07246060127014686,2.500466411416638,2.6029411764705888,0.10247476505395081,-0.10247476505395081,0.10247476505395081,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.21624608423250957,0.006140728921198853,0.2119039331709015,0.2205882352941176,0.008684302123216109,-0.008684302123216109,0.008684302123216109,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,high,normal,high,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:04,kenji,60.0,391.0,189.33333333333337,2.6029411764705888,11.8,0.2205882352941176,6.295412792043294,2.098470930681098,0.9588199224244032,2.628080203409932,15.269438565267478,-20.557724650521322,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,15.469438565267467,0.28284271247460296,15.269438565267478,15.669438565267455,0.39999999999997726,0.39999999999997726,0.39999999999997726,4.5,-19.091057983854668,2.074179891480522,-20.557724650521322,-17.624391317188014,2.9333333333333087,2.9333333333333087,2.9333333333333087,1.8333333333333712,2.5517037939436134,0.07246060127014686,2.500466411416638,2.6029411764705888,0.10247476505395081,-0.10247476505395081,0.10247476505395081,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.21624608423250957,0.006140728921198853,0.2119039331709015,0.2205882352941176,0.008684302123216109,-0.008684302123216109,0.008684302123216109,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,high,normal,high,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:05,kenji,60.0,391.4,192.26666666666668,2.500466411416638,11.8,0.2119039331709015,2.960480441489908,2.960480441489908,1.441164623937806,1.1785113019766815,15.669438565267455,-17.624391317188014,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,15.469438565267467,0.28284271247460296,15.269438565267478,15.669438565267455,0.39999999999997726,0.39999999999997726,0.39999999999997726,4.5,-19.091057983854668,2.074179891480522,-20.557724650521322,-17.624391317188014,2.9333333333333087,2.9333333333333087,2.9333333333333087,1.8333333333333712,2.5517037939436134,0.07246060127014686,2.500466411416638,2.6029411764705888,0.10247476505395081,-0.10247476505395081,0.10247476505395081,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.21624608423250957,0.006140728921198853,0.2119039331709015,0.2205882352941176,0.008684302123216109,-0.008684302123216109,0.008684302123216109,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:07,kenji,60.4,401.35483870967744,190.6451612903226,2.2955168813087368,11.8,0.1945353289244692,10.086034573666977,5.043017286833488,1.7528241871554595,4.092855702287233,25.624277274944916,-19.245896693532103,60.9,0.14142135623731153,60.8,61.0,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.099619523510043,16.34357649630195,2.299316188479015,14.717714427336432,17.969438565267467,3.251724137931035,-3.251724137931035,3.251724137931035,4.5,-20.2571499378777,0.56649819136443,-20.657724650521402,-19.856575225233996,0.8011494252874058,0.8011494252874058,0.8011494252874058,1.8333333333333712,2.0393299686738606,0.07246060127014671,1.9880925861468852,2.0905673512008356,0.10247476505395037,-0.10247476505395037,0.10247476505395037,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1728245736164288,0.0061407289211989026,0.1684824225548207,0.1771667246780369,0.008684302123216192,-0.008684302123216192,0.008684302123216192,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:09,kenji,60.8,393.7,189.2333333333333,2.0905673512008356,11.8,0.1771667246780369,7.78394590495803,3.891972952479015,2.197237437627167,3.205550741378978,17.969438565267467,-20.657724650521402,60.9,0.14142135623731153,60.8,61.0,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.099619523510043,16.34357649630195,2.299316188479015,14.717714427336432,17.969438565267467,3.251724137931035,-3.251724137931035,3.251724137931035,4.5,-20.2571499378777,0.56649819136443,-20.657724650521402,-19.856575225233996,0.8011494252874058,0.8011494252874058,0.8011494252874058,1.8333333333333712,2.0393299686738606,0.07246060127014671,1.9880925861468852,2.0905673512008356,0.10247476505395037,-0.10247476505395037,0.10247476505395037,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1728245736164288,0.0061407289211989026,0.1684824225548207,0.1771667246780369,0.008684302123216192,-0.008684302123216192,0.008684302123216192,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:10,kenji,61.0,390.44827586206895,190.0344827586207,1.9880925861468852,11.8,0.1684824225548207,3.3489625663541944,3.3489625663541944,1.6108451305771123,1.4329071899217496,14.717714427336432,-19.856575225233996,60.9,0.14142135623731153,60.8,61.0,0.20000000000000284,0.20000000000000284,0.20000000000000284,0.099619523510043,16.34357649630195,2.299316188479015,14.717714427336432,17.969438565267467,3.251724137931035,-3.251724137931035,3.251724137931035,4.5,-20.2571499378777,0.56649819136443,-20.657724650521402,-19.856575225233996,0.8011494252874058,0.8011494252874058,0.8011494252874058,1.8333333333333712,2.0393299686738606,0.07246060127014671,1.9880925861468852,2.0905673512008356,0.10247476505395037,-0.10247476505395037,0.10247476505395037,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1728245736164288,0.0061407289211989026,0.1684824225548207,0.1771667246780369,0.008684302123216192,-0.008684302123216192,0.008684302123216192,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:12,kenji,61.0,391.8666666666667,194.63333333333333,1.783143056038984,11.8,0.1511138183083884,4.812614578698573,2.4063072893492863,1.026174456559493,2.127416091673287,16.136105231934152,-15.257724650521368,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.099619523510043,-12.770049755088479,5.2108814520143065,-16.454699365767,-9.08540014440996,7.369299221357039,7.369299221357039,7.369299221357039,4.5,-15.87437277807048,0.7063202330428542,-16.373816604544345,-15.374928951596615,0.9988876529477295,0.9988876529477295,0.9988876529477295,1.8333333333333712,1.5269561434041075,0.07246060127014678,1.475718760877132,1.5781935259310826,0.10247476505395059,-0.10247476505395059,0.10247476505395059,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12940306300034804,0.006140728921198833,0.12506091193874,0.1337452140619561,0.008684302123216109,-0.008684302123216109,0.008684302123216109,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
