timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-05 16:25:55,kenji,62.0,409.2068965517241,194.0,2.6029411764705888,11.8,0.2205882352941176,0.0,0.0,0.0,0.0,59.99653106532611,-49.94507279883055,61.75,0.3535533905932738,61.5,62.0,0.5,-0.5,0.5,1.0,62.109749456130686,2.988542108532079,59.99653106532611,64.22296784693526,4.226436781609152,4.226436781609152,4.226436781609152,20.326436781609118,-49.545072798830546,0.5656854249492461,-49.94507279883055,-49.14507279883054,0.8000000000000114,0.8000000000000114,0.8000000000000114,4.600000000000023,2.6029411764705888,0.0,2.6029411764705888,2.6029411764705888,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2205882352941176,0.0,0.2205882352941176,0.2205882352941176,0.0,0.0,0.0,0.0,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:25:56,kenji,61.5,413.4333333333333,194.8,2.6029411764705888,11.8,0.2205882352941176,4.3014843797157685,4.3014843797157685,0.0,1.7771137667406725,64.22296784693526,-49.14507279883054,61.75,0.3535533905932738,61.5,62.0,0.5,-0.5,0.5,1.0,62.109749456130686,2.988542108532079,59.99653106532611,64.22296784693526,4.226436781609152,4.226436781609152,4.226436781609152,20.326436781609118,-49.545072798830546,0.5656854249492461,-49.94507279883055,-49.14507279883054,0.8000000000000114,0.8000000000000114,0.8000000000000114,4.600000000000023,2.6029411764705888,0.0,2.6029411764705888,2.6029411764705888,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2205882352941176,0.0,0.2205882352941176,0.2205882352941176,0.0,0.0,0.0,0.0,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:25:59,kenji,60.0,397.3333333333333,191.0,2.6029411764705888,11.8,0.2205882352941176,16.542369842317,5.514123280772334,3.0968812256249065,5.175264203529341,48.122967846935296,-52.94507279883055,61.166666666666664,1.0408329997330654,60.0,62.0,2.0,-1.0,1.0,1.0,57.44748891973222,8.347197846883116,48.122967846935296,64.22296784693526,16.099999999999966,-5.936781609195407,10.163218390804559,20.326436781609118,-50.67840613216388,2.0033305601755678,-52.94507279883055,-49.14507279883054,3.8000000000000114,-1.5,2.3000000000000114,4.600000000000023,2.6029411764705888,0.0,2.6029411764705888,2.6029411764705888,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2205882352941176,0.0,0.2205882352941176,0.2205882352941176,0.0,0.0,0.0,0.0,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:01,kenji,60.0,397.1666666666667,190.6,2.6029411764705888,11.8,0.2205882352941176,0.433333333333324,0.216666666666662,2.0205517422843546,5.207589248868246,47.95630118026867,-53.34507279883056,60.875,1.0307764064044143,60.0,62.0,2.0,-0.75,0.6666666666666666,1.25,55.074691984866334,8.30488625889056,47.95630118026867,64.22296784693526,16.266666666666595,-5.222068965517229,6.831034482758582,18.129885057471228,-51.34507279883055,2.1102922388459286,-53.34507279883056,-49.14507279883054,4.200000000000017,-1.4000000000000028,1.666666666666676,4.000000000000014,2.6029411764705888,0.0,2.6029411764705888,2.6029411764705888,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2205882352941176,0.0,0.2205882352941176,0.2205882352941176,0.0,0.0,0.0,0.0,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:04,kenji,60.0,391.0,189.33333333333337,2.6029411764705888,11.8,0.2205882352941176,6.295412792043294,2.098470930681098,1.6715070234912377,5.834263318595134,41.78963451360198,-54.61173946549718,60.7,0.9746794344808959,60.0,62.0,2.0,-0.55,0.5,0.8333333333333334,52.41768049061346,9.328821052672803,41.78963451360198,64.22296784693526,22.43333333333328,-5.268045977011486,6.664942528735608,14.08659003831417,-51.99840613216388,2.339705584517461,-54.61173946549718,-49.14507279883054,5.46666666666664,-1.3533333333333275,1.5666666666666629,2.9555555555555486,2.6029411764705888,0.0,2.6029411764705888,2.6029411764705888,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2205882352941176,0.0,0.2205882352941176,0.2205882352941176,0.0,0.0,0.0,0.0,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:05,kenji,60.0,391.4,192.26666666666668,2.500466411416638,11.8,0.2119039331709015,2.960480441489908,2.960480441489908,1.73085818311108,5.713602284746274,42.18963451360196,-51.67840613216387,60.3,0.6708203932499369,60.0,61.5,1.5,-0.30000000000000004,0.375,0.5,48.85630118026863,9.108573494851473,41.78963451360198,64.22296784693526,22.43333333333328,-5.039999999999992,5.708333333333314,9.50000000000002,-52.34507279883054,2.0725722075613033,-54.61173946549718,-49.14507279883054,5.46666666666664,-0.6733333333333292,2.099999999999987,2.822222222222185,2.5824462234597987,0.04582810812779081,2.500466411416638,2.6029411764705888,0.10247476505395081,-0.020494953010790164,0.025618691263487703,0.034158255017983606,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2188513748694744,0.0038837379769313964,0.2119039331709015,0.2205882352941176,0.008684302123216109,-0.0017368604246432219,0.002171075530804027,0.0028947673744053695,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:07,kenji,60.4,401.35483870967744,190.6451612903226,2.2955168813087368,11.8,0.1945353289244692,10.086034573666977,5.043017286833488,1.7040338889569262,5.258022625930396,52.14447322327942,-53.29991150850796,60.08,0.17888543819997985,60.0,60.4,0.3999999999999986,0.07999999999999972,0.09999999999999964,0.13333333333333286,46.44060225553746,4.397842337718034,41.78963451360198,52.14447322327942,10.354838709677438,0.22763440860215384,4.172043010752688,7.373835125448068,-53.17604054076603,1.048975958141294,-54.61173946549718,-51.67840613216387,2.9333333333333087,0.09569892473118671,1.5553763440860067,3.207168458781316,2.520961364427428,0.13361074696245845,2.2955168813087368,2.6029411764705888,0.307424295161852,-0.07173233553776548,0.076856073790463,0.06831651003596706,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.21364079359554472,0.01132294465783543,0.1945353289244692,0.2205882352941176,0.02605290636964841,-0.006079011486251293,0.0065132265924121024,0.005789534748810767,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:09,kenji,60.8,393.7,189.2333333333333,2.0905673512008356,11.8,0.1771667246780369,7.78394590495803,3.891972952479015,1.8863179346164423,5.134740031967656,44.48963451360197,-54.71173946549726,60.239999999999995,0.357770876399966,60.0,60.8,0.7999999999999972,0.1999999999999993,0.1999999999999993,0.13333333333333286,45.7139355888708,4.350280675842427,41.78963451360198,52.14447322327942,10.354838709677438,0.3421505376344044,6.044086021505393,11.243727598566352,-53.52937387409936,1.2331063529170385,-54.71173946549726,-51.67840613216387,3.0333333333333883,-0.1421505376344186,1.80833333333333,2.9881720430107066,2.4184865993734777,0.22215999667458874,2.0905673512008356,2.6029411764705888,0.5123738252697532,-0.13321719457013584,0.1280934563174383,0.06831651003596706,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.20495649147232858,0.018827118362253252,0.1771667246780369,0.2205882352941176,0.04342151061608071,-0.011289592760180983,0.010855377654020178,0.005789534748810767,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:10,kenji,61.0,390.44827586206895,190.0344827586207,1.9880925861468852,11.8,0.1684824225548207,3.3489625663541944,3.3489625663541944,1.6774085294198369,5.107885609285615,41.237910375670936,-53.910590040209854,60.36666666666667,0.4457203906785824,60.0,61.0,1.0,0.22285714285714256,0.2,0.14999999999999858,44.96793138667082,4.298730880746849,41.237910375670936,52.14447322327942,10.906562847608484,-0.4439175803803209,5.485613644790521,9.533574341861367,-53.592909901784445,1.1138500720328048,-54.71173946549726,-51.67840613216387,3.0333333333333883,-0.13568833094973748,1.6068965517241451,2.794373377827206,2.346754263835712,0.2652493526253702,1.9880925861468852,2.6029411764705888,0.6148485903237035,-0.1376089702153051,0.1229697180647407,0.076856073790463,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19887747998607727,0.02247875869706526,0.1684824225548207,0.2205882352941176,0.0521058127392969,-0.011661777136890258,0.01042116254785938,0.0065132265924121024,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:12,kenji,61.0,391.8666666666667,194.63333333333333,1.783143056038984,11.8,0.1511138183083884,4.812614578698573,2.4063072893492863,1.6712820651022051,5.085229989076173,42.656301180268656,-49.311739465497226,60.53333333333333,0.4676180777800098,60.0,61.0,1.0,0.23999999999999996,0.2,0.1999999999999993,44.08459805333749,4.101878824310369,41.237910375670936,52.14447322327942,10.906562847608484,-0.17647650828963282,4.535958472376729,9.05943641082689,-52.92068767956223,2.0860973464093298,-54.71173946549726,-49.311739465497226,5.400000000000034,0.5254748662535007,2.2733333333333463,2.693798665183529,2.210121243763778,0.3136241258722681,1.783143056038984,2.6029411764705888,0.8197981204316047,-0.16688747451643382,0.16395962408632095,0.076856073790463,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.18729841048845572,0.026578315751887144,0.1511138183083884,0.2205882352941176,0.0694744169857292,-0.014143006314952019,0.01389488339714584,0.0065132265924121024,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
